ID,Label
test_758,9.139766852745714
test_759,6.5731965136676465
test_760,7.849936794830971
test_761,10.312055324234734
test_762,-1.4017404838364398
test_763,13.582474051385157
test_764,9.582597306395632
test_765,10.109286303339912
test_766,10.872968260261835
test_767,-0.3117817261237235
test_768,9.607484582303712
test_769,8.439309520609115
test_770,1.8290397598308155
test_771,9.524317354635457
test_772,9.755754627834186
test_773,4.964111129697852
test_774,15.508134761784188
test_775,16.48885048045418
test_776,8.250134887301545
test_777,12.717869207441622
test_778,-3.180659079970086
test_779,6.552752619631181
test_780,-0.12338521529366284
test_781,7.5028795259233005
test_782,9.77555297479649
test_783,11.550900130190639
test_784,3.8220304802676948
test_785,12.286360111582352
test_786,10.454484439710493
test_787,1.2063110632806557
test_788,-0.5285748689180676
test_789,4.7072085543886235
test_790,8.31767682476437
test_791,3.442116131601703
test_792,0.9772676607187897
test_793,10.71373101255985
test_794,12.985616938663322
test_795,4.814223030010479
test_796,8.611555327963192
test_797,10.63425294447419
test_798,3.678283764379139
test_799,2.200081639405203
test_800,7.321943298502854
test_801,9.136433866713707
test_802,10.813374158767795
test_803,1.2457852131643636
test_804,1.798827126391323
test_805,-1.7676898392879683
test_806,16.277284483306566
test_807,7.316878031835204
test_808,-1.862752558371008
test_809,10.899161698684651
test_810,4.270871906886331
test_811,9.402974333885451
test_812,9.99389685274681
test_813,9.154109401687505
test_814,9.325711894076578
test_815,4.182387591393494
test_816,10.262846774318215
test_817,0.43247609687855093
test_818,3.2020617109310137
test_819,11.357245565709059
test_820,12.136127591923184
test_821,5.283232355201746
test_822,3.2921879367833773
test_823,4.323452183695139
test_824,2.730499761470488
test_825,8.549642281055176
test_826,12.271508604033626
test_827,2.902843021517144
test_828,11.18306653891669
test_829,1.3954828440888425
test_830,6.559499612598339
test_831,7.37577151936879
test_832,2.4707238037747463
test_833,2.4363181452471796
test_834,8.603105788752083
test_835,7.589021796492601
test_836,0.841499644060461
test_837,10.39190501070487
test_838,9.29006609613277
test_839,7.893724835330778
test_840,6.396610714724107
test_841,5.414415881577373
test_842,10.476131658931687
test_843,5.720517123354814
test_844,1.4852542835568716
test_845,3.5746383338242276
test_846,6.818771193945331
test_847,3.7833127718948587
test_848,4.9937706279644996
test_849,2.097245842633028
test_850,9.997561182869088
test_851,8.851235477498372
test_852,4.045621049807427
test_853,9.543797567214224
test_854,17.672145664346147
test_855,4.755524582478083
test_856,10.237363412190124
test_857,10.29136972617277
test_858,8.53796641763092
test_859,3.7648737588284247
test_860,1.272199774583737
test_861,8.441773808155583
test_862,1.746897080510856
test_863,0.8178970331275861
test_864,9.558657452602759
test_865,8.376836282029833
test_866,10.676930951445454
test_867,7.098060084796165
test_868,10.693534432900563
test_869,0.531985666778345
test_870,-0.21184347095232522
test_871,9.488575419098266
test_872,2.6062313218724635
test_873,2.560737587556431
test_874,9.615963262097264
test_875,2.972783590508689
test_876,9.481318177255034
test_877,3.451581286480807
test_878,6.195955514366227
test_879,5.074499566833075
test_880,-0.5872875571211326
test_881,-0.21184347095232522
test_882,8.350597100964755
test_883,5.958927590767967
test_884,2.200081639405203
test_885,1.5846712860527687
test_886,1.47055682693735
test_887,10.076944565001632
test_888,-0.007237133980988172
test_889,1.0769116471811366
test_890,4.442553258770731
test_891,2.5990818279438668
test_892,9.906969741788675
test_893,10.314805121078884
test_894,0.3845220889294849
test_895,11.353274178593253
test_896,4.806449518445969
test_897,10.787391204697514
test_898,0.9377189114268564
test_899,9.010472136976174
test_900,0.9344204651840649
test_901,11.206064775025188
test_902,4.009041248209418
test_903,7.412841341819766
test_904,8.981800750593543
test_905,12.083725983496198
test_906,6.615794775359419
test_907,2.2061498506353416
test_908,3.5746383338242276
test_909,-0.4579518946376712
test_910,3.4954498063910036
test_911,4.63758666025714
test_912,6.981054808070338
test_913,-1.1996877819408058
test_914,8.960475423867726
test_915,2.4707238037747463
test_916,9.0847765153169
test_917,-1.5561313478118854
test_918,1.3443181953955874
test_919,7.409635628322974
test_920,3.7306127455764715
test_921,10.151258272669592
test_922,10.806684779202426
test_923,6.579415496391246
test_924,5.443611200964915
test_925,3.648426015891489
test_926,3.5746383338242276
test_927,10.658862735689635
test_928,9.669832223404804
test_929,4.403074883224006
test_930,8.35885277149294
test_931,2.600530178810205
test_932,10.50086741813114
test_933,5.546923285811768
test_934,10.266975845188231
test_935,4.675295825226072
test_936,1.203920442647957
test_937,1.9520160997501654
test_938,11.218207028337002
test_939,2.7407005773555557
test_940,7.270294465918272
test_941,10.347263680318324
test_942,11.634970405041146
test_943,11.170297075302967
test_944,7.8205974807638
test_945,1.5137251828077214
test_946,7.270294465918272
test_947,10.495060115656107
test_948,8.947089392728325
test_949,0.41389074864994146
test_950,8.995089581009001
test_951,3.496316252602629
test_952,11.77708850776129
test_953,10.59385784825113
test_954,10.500290056706346
test_955,7.0216518581906815
test_956,2.5662074664459165
test_957,8.194233048901673
test_958,5.733525551423987
test_959,6.699188650754683
test_960,0.8975738101156832
test_961,10.38820427005945
test_962,3.965669883677075
test_963,3.336424895789866
test_964,8.853766395656752
test_965,5.135657325636605
test_966,9.024323413689798
test_967,2.058442909522451
test_968,10.59005797896239
test_969,12.133855716256752
test_970,10.012099162423695
test_971,6.69333392125648
test_972,10.536221403629096
test_973,10.78135240498835
test_974,12.590260344369906
test_975,5.616095828356385
test_976,3.2508196882711204
test_977,9.658242413252074
test_978,10.037887252218377
test_979,8.406436894734455
test_980,0.8833205358333378
test_981,3.855033315812043
test_982,6.452243839612348
test_983,1.1913633657240819
test_984,2.7513217725239993
test_985,8.199345455081753
test_986,2.548518779696665
test_987,8.630141734247168
test_988,6.923267356239694
test_989,10.27358687545836
test_990,-0.0589159999004961
test_991,1.320213161163217
test_992,9.948273621685855
test_993,8.991038940500083
test_994,4.2113450894842615
test_995,4.980372338988268
test_996,0.5771775980009947
test_997,6.476003320896939
test_998,1.3144437082737994
test_999,3.9308177964453948
test_1000,5.418476411785872
test_1001,9.45574548393611
test_1002,7.373108962912435
test_1003,12.503760802492984
test_1004,5.227023034007671
test_1005,12.54601863919161
test_1006,9.543797567214224
test_1007,8.149401916696924
test_1008,4.352171237862535
test_1009,4.048072253638828
test_1010,11.232615277000887
test_1011,9.032865968113754
test_1012,10.405133759454362
test_1013,2.1385651610284993
test_1014,5.020779362406853
test_1015,10.972018440803128
test_1016,11.884417869373875
test_1017,7.0987982684972675
test_1018,-1.862752558371008
test_1019,3.496316252602629
test_1020,9.553688822754046
test_1021,11.223547169861572
test_1022,7.888235782326378
test_1023,2.725965406792535
test_1024,8.757540795750586
test_1025,-1.0504084014110069
test_1026,-1.1218889296628403
test_1027,6.802306532567796
test_1028,0.4522367091438627
test_1029,5.05149878575862
test_1030,7.101527821244052
test_1031,-3.5256099906032796
test_1032,10.234694561266714
test_1033,-1.2741593616036138
test_1034,5.299206098446238
test_1035,8.641951541063193
test_1036,10.346710308643637
test_1037,2.0789589669428654
test_1038,7.480222702848643
test_1039,0.841499644060461
test_1040,12.038602615537865
test_1041,7.287105908601008
test_1042,9.98386348456156
test_1043,2.455186760274528
test_1044,5.803958722953057
test_1045,2.7265937230826913
test_1046,0.7149540696240554
test_1047,9.759627135061047
test_1048,10.188533321356715
test_1049,5.074499566833075
test_1050,-0.36479600932329154
test_1051,8.092326768023879
test_1052,3.5929490152626515
test_1053,12.612484846176828
test_1054,14.354852035768285
test_1055,7.0736875460316995
test_1056,2.054641706556519
test_1057,7.284119683762097
test_1058,3.15087059448372
test_1059,4.6767825157182195
test_1060,9.723281804253448
test_1061,9.170609833887825
test_1062,10.051851421510966
test_1063,7.522413487648899
test_1064,6.573243382756954
test_1065,9.711740188310879
test_1066,-0.37424861611050814
test_1067,9.288983285659066
test_1068,2.9622549594103114
test_1069,13.844603384879964
test_1070,10.933898685020646
test_1071,11.001816619936736
test_1072,2.111351756988599
test_1073,10.801468457887173
test_1074,15.307588774893338
test_1075,5.367066145196028
test_1076,4.1216266661492185
test_1077,-0.20004860234873661
test_1078,11.699086467509298
test_1079,10.257133344743655
test_1080,9.825515733235873
test_1081,4.743099263988874
test_1082,9.252559709963059
test_1083,0.9785681601676967
test_1084,11.744980668190824
test_1085,12.743831832302208
test_1086,1.7494858079171585
test_1087,3.728663519142548
test_1088,7.251754228970173
test_1089,9.29758262784465
test_1090,11.300519792323364
test_1091,5.5131280429397505
test_1092,1.7953557169727197
test_1093,1.0019705353863957
test_1094,8.370561737788597
test_1095,3.0157050750250782
test_1096,1.2567036522357422
test_1097,12.17100724477193
test_1098,2.7611674261384973
test_1099,1.9275320820179593
test_1100,10.077013214015905
test_1101,5.478383892113468
test_1102,-1.862752558371008
test_1103,4.125531630614309
test_1104,9.549078081857818
test_1105,1.3443181953955874
test_1106,11.86084325509389
test_1107,7.133879869094227
test_1108,9.737014604674581
test_1109,1.9600794628029798
test_1110,2.2931884424401066
test_1111,4.477067443046673
test_1112,10.740782877397233
test_1113,6.014211976203064
test_1114,12.051794263238554
test_1115,5.096329967739572
test_1116,2.8258721557077937
test_1117,11.01584743080403
test_1118,1.8426964969876352
test_1119,11.421726464302944
test_1120,6.513026009825682
test_1121,11.525205979409941
